# Matter power spectrum P(k) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.008985923246e-05       8.602897640348e-03 
       2.251775554681e-05       1.859251936896e-02 
       3.498636120247e-05       2.838280613717e-02 
       4.752690064658e-05       3.808658338912e-02 
       6.017107953230e-05       4.776604120860e-02 
       7.295134796122e-05       5.746653702675e-02 
       8.590117158737e-05       6.722602319124e-02 
       9.905531395762e-05       7.707887322124e-02 
       1.124501334903e-04       8.705780889423e-02 
       1.261238985241e-04       9.719504600737e-02 
       1.401171238832e-04       1.075230601728e-01 
       1.544729323814e-04       1.180751747845e-01 
       1.692374445844e-04       1.288860418880e-01 
       1.844601999316e-04       1.399920731771e-01 
       2.001946119095e-04       1.514318468835e-01 
       2.164984592990e-04       1.632465052480e-01 
       2.334344144703e-04       1.754801528742e-01 
       2.510706081373e-04       1.881802628215e-01 
       2.694812277303e-04       2.013980808489e-01 
       2.887471433953e-04       2.151890472408e-01 
       3.089565513139e-04       2.296132068305e-01 
       3.302056182976e-04       2.447356013129e-01 
       3.525991041420e-04       2.606266461808e-01 
       3.762509287930e-04       2.773624363452e-01 
       4.012846398372e-04       2.950249790346e-01 
       4.278337222871e-04       3.137022958499e-01 
       4.560416775835e-04       3.334883429694e-01 
       4.860617833145e-04       3.544827027084e-01 
       5.180564313506e-04       3.767899564049e-01 
       5.521959330390e-04       4.005186850026e-01 
       5.886566801031e-04       4.257800164071e-01 
       6.276185643138e-04       4.526856523199e-01 
       6.692615934693e-04       4.813453595491e-01 
       7.137617003222e-04       5.118639303434e-01 
       7.612858261435e-04       5.443376697198e-01 
       8.119864671933e-04       5.788505704027e-01 
       8.659959882004e-04       6.154704144643e-01 
       9.234211115549e-04       6.542450453812e-01 
       9.843380583383e-04       6.951992025142e-01 
       1.048788822492e-03       7.383322010255e-01 
       1.116778986862e-03       7.836167434747e-01 
       1.188277341593e-03       8.309990413675e-01 
       1.263217364035e-03       8.804000809312e-01 
       1.341500403710e-03       9.317143008331e-01 
       1.423000229794e-03       9.848253868849e-01 
       1.507568477172e-03       1.039597907204e+00 
       1.595040487038e-03       1.095885756456e+00 
       1.685241074673e-03       1.153536317036e+00 
       1.777989849548e-03       1.212394248869e+00 
       1.873105833077e-03       1.272304772151e+00 
       1.970411240942e-03       1.333116378757e+00 
       2.069734400901e-03       1.394682762078e+00 
       2.170911853969e-03       1.456864409823e+00 
       2.273789735124e-03       1.519529436050e+00 
       2.378224553043e-03       1.582554232634e+00 
       2.484083492891e-03       1.645823618259e+00 
       2.591244358339e-03       1.709230654942e+00 
       2.699595254278e-03       1.772676817043e+00 
       2.809034094327e-03       1.836071165658e+00 
       2.919467999818e-03       1.899330361019e+00 
       3.030812641171e-03       1.962377921941e+00 
       3.142991559080e-03       2.025143975963e+00 
       3.255935491967e-03       2.087564608587e+00 
       3.369581727509e-03       2.149581603944e+00 
       3.483873489548e-03       2.211141796758e+00 
       3.598759366763e-03       2.272197443792e+00 
       3.714192786088e-03       2.332704170591e+00 
       3.830131531369e-03       2.392622715232e+00 
       3.946537306183e-03       2.451916880767e+00 
       4.063375338686e-03       2.510554907756e+00 
       4.180614025754e-03       2.568506985084e+00 
       4.298224613405e-03       2.625747890221e+00 
       4.416180910359e-03       2.682254280641e+00 
       4.534459031676e-03       2.738004879541e+00 
       4.653037169509e-03       2.792982918837e+00 
       4.771895388214e-03       2.847171321368e+00 
       4.891015441268e-03       2.900557334347e+00 
       5.010380607654e-03       2.953128935613e+00 
       5.129975545600e-03       3.004875599813e+00 
       5.249786161774e-03       3.055790243836e+00 
       5.369799494223e-03       3.105865483006e+00 
       5.490003607536e-03       3.155097506821e+00 
       5.610387498875e-03       3.203482036047e+00 
       5.730941013670e-03       3.251016487782e+00 
       5.851654769906e-03       3.297699977209e+00 
       5.972520090068e-03       3.343533192592e+00 
       6.093528939880e-03       3.388516487615e+00 
       6.214673873133e-03       3.432651859937e+00 
       6.335947981903e-03       3.475942731447e+00 
       6.457344851613e-03       3.518391797674e+00 
       6.578858520406e-03       3.560004977403e+00 
       6.700483442374e-03       3.600786778208e+00 
       6.822214454238e-03       3.640742194548e+00 
       6.944046745134e-03       3.679877297253e+00 
       7.065975829162e-03       3.718200885826e+00 
       7.187997520434e-03       3.755716399038e+00 
       7.310107910369e-03       3.792435566075e+00 
       7.432303346994e-03       3.828365040965e+00 
       7.554580416073e-03       3.863512596643e+00 
       7.676935923868e-03       3.897884940824e+00 
       7.799366881390e-03       3.931493148890e+00 
       7.921870489981e-03       3.964345190563e+00 
       8.044444128110e-03       3.996450095047e+00 
       8.167085339271e-03       4.027815639842e+00 
       8.289791820870e-03       4.058454558979e+00 
       8.412561414027e-03       4.088373323386e+00 
       8.535392094189e-03       4.117580604619e+00 
       8.658281962499e-03       4.146086601614e+00 
