# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.008985923385e-05       2.425138639613e+05       2.425138638276e+05       0.000000000000e+00       2.425138555503e+05       3.233504360453e+05       3.233502757965e+05       0.000000000000e+00       0.000000000000e+00       2.448565704296e+05 
       2.251775554930e-05       2.425136250132e+05       2.425136243476e+05       0.000000000000e+00       2.425135831217e+05       3.233446140765e+05       3.233438159556e+05       0.000000000000e+00       0.000000000000e+00       2.448561563507e+05 
       3.498636120606e-05       2.425131695214e+05       2.425131679146e+05       0.000000000000e+00       2.425130683924e+05       3.233342698886e+05       3.233323432482e+05       0.000000000000e+00       0.000000000000e+00       2.448553906918e+05 
       4.752690065129e-05       2.425125096021e+05       2.425125066370e+05       0.000000000000e+00       2.425123229835e+05       3.233193383561e+05       3.233157831921e+05       0.000000000000e+00       0.000000000000e+00       2.448542831344e+05 
       6.017107953816e-05       2.425116435361e+05       2.425116387833e+05       0.000000000000e+00       2.425113444195e+05       3.232996923943e+05       3.232939943813e+05       0.000000000000e+00       0.000000000000e+00       2.448528280258e+05 
       7.295134796828e-05       2.425105621835e+05       2.425105551974e+05       0.000000000000e+00       2.425101225049e+05       3.232751496131e+05       3.232667747311e+05       0.000000000000e+00       0.000000000000e+00       2.448510107903e+05 
       8.590117159567e-05       2.425092536996e+05       2.425092440130e+05       0.000000000000e+00       2.425086440611e+05       3.232454754418e+05       3.232338644897e+05       0.000000000000e+00       0.000000000000e+00       2.448488125996e+05 
       9.905531396721e-05       2.425077071971e+05       2.425076943165e+05       0.000000000000e+00       2.425068965585e+05       3.232103841702e+05       3.231949468078e+05       0.000000000000e+00       0.000000000000e+00       2.448462139497e+05 
       1.124501335013e-04       2.425059060379e+05       2.425058894383e+05       0.000000000000e+00       2.425048613509e+05       3.231695252655e+05       3.231496333989e+05       0.000000000000e+00       0.000000000000e+00       2.448431877326e+05 
       1.261238985365e-04       2.425038318976e+05       2.425038110154e+05       0.000000000000e+00       2.425025177169e+05       3.231224826154e+05       3.230974631221e+05       0.000000000000e+00       0.000000000000e+00       2.448397031486e+05 
       1.401171238971e-04       2.425014634781e+05       2.425014377051e+05       0.000000000000e+00       2.424998414968e+05       3.230687657568e+05       3.230378921799e+05       0.000000000000e+00       0.000000000000e+00       2.448357241782e+05 
       1.544729323969e-04       2.424987749471e+05       2.424987436224e+05       0.000000000000e+00       2.424968036010e+05       3.230077981732e+05       3.229702820830e+05       0.000000000000e+00       0.000000000000e+00       2.448312077330e+05 
       1.692374446017e-04       2.424957367276e+05       2.424956991286e+05       0.000000000000e+00       2.424933705263e+05       3.229389087015e+05       3.228938890152e+05       0.000000000000e+00       0.000000000000e+00       2.448261041053e+05 
       1.844601999509e-04       2.424923147398e+05       2.424922700728e+05       0.000000000000e+00       2.424895037635e+05       3.228613172645e+05       3.228078487606e+05       0.000000000000e+00       0.000000000000e+00       2.448203558344e+05 
       2.001946119308e-04       2.424884681986e+05       2.424884155865e+05       0.000000000000e+00       2.424851572425e+05       3.227741175144e+05       3.227111572867e+05       0.000000000000e+00       0.000000000000e+00       2.448138949823e+05 
       2.164984593225e-04       2.424841506546e+05       2.424840891242e+05       0.000000000000e+00       2.424802784577e+05       3.226762603814e+05       3.226026524462e+05       0.000000000000e+00       0.000000000000e+00       2.448066436591e+05 
       2.334344144963e-04       2.424793085817e+05       2.424792370487e+05       0.000000000000e+00       2.424748069420e+05       3.225665313352e+05       3.224809892831e+05       0.000000000000e+00       0.000000000000e+00       2.447985119489e+05 
       2.510706081659e-04       2.424738793266e+05       2.424737965756e+05       0.000000000000e+00       2.424686717682e+05       3.224435240663e+05       3.223446100362e+05       0.000000000000e+00       0.000000000000e+00       2.447893950375e+05 
       2.694812277618e-04       2.424677905521e+05       2.424676952200e+05       0.000000000000e+00       2.424617913575e+05       3.223056099562e+05       3.221917119710e+05       0.000000000000e+00       0.000000000000e+00       2.447791718285e+05 
       2.887471434300e-04       2.424609586186e+05       2.424608491684e+05       0.000000000000e+00       2.424540711247e+05       3.221509039399e+05       3.220202082346e+05       0.000000000000e+00       0.000000000000e+00       2.447677021972e+05 
       3.089565513521e-04       2.424532862487e+05       2.424531609414e+05       0.000000000000e+00       2.424454009905e+05       3.219772227476e+05       3.218276819151e+05       0.000000000000e+00       0.000000000000e+00       2.447548234381e+05 
       3.302056183397e-04       2.424446608256e+05       2.424445176892e+05       0.000000000000e+00       2.424356538279e+05       3.217820363680e+05       3.216113338685e+05       0.000000000000e+00       0.000000000000e+00       2.447403471837e+05 
       3.525991041884e-04       2.424349517988e+05       2.424347885899e+05       0.000000000000e+00       2.424246818437e+05       3.215624158516e+05       3.213679230426e+05       0.000000000000e+00       0.000000000000e+00       2.447240551150e+05 
       3.762509288441e-04       2.424240075812e+05       2.424238217424e+05       0.000000000000e+00       2.424123138294e+05       3.213149672986e+05       3.210936967788e+05       0.000000000000e+00       0.000000000000e+00       2.447056940443e+05 
       4.012846398935e-04       2.424116527130e+05       2.424114413223e+05       0.000000000000e+00       2.423983515190e+05       3.210357647635e+05       3.207843142741e+05       0.000000000000e+00       0.000000000000e+00       2.446849709703e+05 
       4.278337223492e-04       2.423976839030e+05       2.423974436156e+05       0.000000000000e+00       2.423825648760e+05       3.207202705973e+05       3.204347606659e+05       0.000000000000e+00       0.000000000000e+00       2.446615467247e+05 
       4.560416776520e-04       2.423818662126e+05       2.423815931956e+05       0.000000000000e+00       2.423646884843e+05       3.203632492375e+05       3.200392530331e+05       0.000000000000e+00       0.000000000000e+00       2.446350297034e+05 
