# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.008985923246e-05       2.425138649436e+05       0.000000000000e+00       0.000000000000e+00       2.425138565319e+05       3.233504372954e+05       3.233502745147e+05       0.000000000000e+00       0.000000000000e+00       2.448565714988e+05 
       2.251775554681e-05       2.425136288318e+05       0.000000000000e+00       0.000000000000e+00       2.425135869365e+05       3.233446188697e+05       3.233438081415e+05       0.000000000000e+00       0.000000000000e+00       2.448561605885e+05 
       3.498636120247e-05       2.425131821678e+05       0.000000000000e+00       0.000000000000e+00       2.425130810297e+05       3.233342860267e+05       3.233323289561e+05       0.000000000000e+00       0.000000000000e+00       2.448554043821e+05 
       4.752690064658e-05       2.425125286933e+05       0.000000000000e+00       0.000000000000e+00       2.425123420577e+05       3.233193624796e+05       3.233157511599e+05       0.000000000000e+00       0.000000000000e+00       2.448543041103e+05 
       6.017107953230e-05       2.425116729318e+05       0.000000000000e+00       0.000000000000e+00       2.425113737865e+05       3.232997294645e+05       3.232939414366e+05       0.000000000000e+00       0.000000000000e+00       2.448528604305e+05 
       7.295134796122e-05       2.425106022025e+05       0.000000000000e+00       0.000000000000e+00       2.425101624831e+05       3.232751998299e+05       3.232666926569e+05       0.000000000000e+00       0.000000000000e+00       2.448510552008e+05 
       8.590117158737e-05       2.425093078468e+05       0.000000000000e+00       0.000000000000e+00       2.425086981532e+05       3.232455432788e+05       3.232337489171e+05       0.000000000000e+00       0.000000000000e+00       2.448488728230e+05 
       9.905531395762e-05       2.425077773026e+05       0.000000000000e+00       0.000000000000e+00       2.425069665904e+05       3.232104718355e+05       3.231947906346e+05       0.000000000000e+00       0.000000000000e+00       2.448462921166e+05 
       1.124501334903e-04       2.425059964059e+05       0.000000000000e+00       0.000000000000e+00       2.425049516244e+05       3.231696382540e+05       3.231494321946e+05       0.000000000000e+00       0.000000000000e+00       2.448432884897e+05 
       1.261238985241e-04       2.425039456235e+05       0.000000000000e+00       0.000000000000e+00       2.425026313148e+05       3.231226248786e+05       3.230972101020e+05       0.000000000000e+00       0.000000000000e+00       2.448398299443e+05 
       1.401171238832e-04       2.425016037389e+05       0.000000000000e+00       0.000000000000e+00       2.424999816094e+05       3.230689410789e+05       3.230375798434e+05       0.000000000000e+00       0.000000000000e+00       2.448358805690e+05 
       1.544729323814e-04       2.424989455075e+05       0.000000000000e+00       0.000000000000e+00       2.424969739755e+05       3.230080113538e+05       3.229699026717e+05       0.000000000000e+00       0.000000000000e+00       2.448313978983e+05 
       1.692374445844e-04       2.424959414456e+05       0.000000000000e+00       0.000000000000e+00       2.424935750289e+05       3.229391645114e+05       3.228934337130e+05       0.000000000000e+00       0.000000000000e+00       2.448263323563e+05 
       1.844601999316e-04       2.424925579058e+05       0.000000000000e+00       0.000000000000e+00       2.424897466757e+05       3.228616210495e+05       3.228073079826e+05       0.000000000000e+00       0.000000000000e+00       2.448206269578e+05 
       2.001946119095e-04       2.424887546659e+05       0.000000000000e+00       0.000000000000e+00       2.424854434048e+05       3.227744753131e+05       3.227105205771e+05       0.000000000000e+00       0.000000000000e+00       2.448142143802e+05 
