# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.008985923246e-05       2.425138773520e+05       2.425138772184e+05       0.000000000000e+00       2.425138689405e+05       3.233504538490e+05       3.233502914823e+05       0.000000000000e+00       0.000000000000e+00       2.448565840146e+05 
       2.251775554681e-05       2.425136281283e+05       2.425136274627e+05       0.000000000000e+00       2.425135862336e+05       3.233446179803e+05       3.233438093097e+05       0.000000000000e+00       0.000000000000e+00       2.448561598160e+05 
       3.498636120247e-05       2.425131797753e+05       2.425131781685e+05       0.000000000000e+00       2.425130786387e+05       3.233342829541e+05       3.233323308496e+05       0.000000000000e+00       0.000000000000e+00       2.448554018162e+05 
       4.752690064658e-05       2.425125231852e+05       2.425125202201e+05       0.000000000000e+00       2.425123365524e+05       3.233193553535e+05       3.233157531956e+05       0.000000000000e+00       0.000000000000e+00       2.448542982717e+05 
       6.017107953230e-05       2.425116653015e+05       2.425116605488e+05       0.000000000000e+00       2.425113661621e+05       3.232997196282e+05       3.232939462965e+05       0.000000000000e+00       0.000000000000e+00       2.448528522820e+05 
       7.295134796122e-05       2.425105940781e+05       2.425105870920e+05       0.000000000000e+00       2.425101543656e+05       3.232751895102e+05       3.232667039244e+05       0.000000000000e+00       0.000000000000e+00       2.448510463445e+05 
       8.590117158737e-05       2.425092978966e+05       2.425092882100e+05       0.000000000000e+00       2.425086882116e+05       3.232455307220e+05       3.232337662920e+05       0.000000000000e+00       0.000000000000e+00       2.448488618706e+05 
       9.905531395762e-05       2.425077659405e+05       2.425077530600e+05       0.000000000000e+00       2.425069552407e+05       3.232104576354e+05       3.231948162233e+05       0.000000000000e+00       0.000000000000e+00       2.448462794400e+05 
       1.124501334903e-04       2.425059809056e+05       2.425059643059e+05       0.000000000000e+00       2.425049361261e+05       3.231696188426e+05       3.231494640134e+05       0.000000000000e+00       0.000000000000e+00       2.448432712853e+05 
       1.261238985241e-04       2.425039273221e+05       2.425039064400e+05       0.000000000000e+00       2.425026130261e+05       3.231226020185e+05       3.230972517486e+05       0.000000000000e+00       0.000000000000e+00       2.448398095118e+05 
       1.401171238832e-04       2.425015809482e+05       2.425015551752e+05       0.000000000000e+00       2.424999588427e+05       3.230689125983e+05       3.230376309425e+05       0.000000000000e+00       0.000000000000e+00       2.448358551472e+05 
       1.544729323814e-04       2.424989177122e+05       2.424988863875e+05       0.000000000000e+00       2.424969462090e+05       3.230079766180e+05       3.229699646339e+05       0.000000000000e+00       0.000000000000e+00       2.448313669042e+05 
       1.692374445844e-04       2.424959080440e+05       2.424958704450e+05       0.000000000000e+00       2.424935416623e+05       3.229391227722e+05       3.228935080186e+05       0.000000000000e+00       0.000000000000e+00       2.448262951148e+05 
       1.844601999316e-04       2.424925182527e+05       2.424924735858e+05       0.000000000000e+00       2.424897070621e+05       3.228615715113e+05       3.228073962631e+05       0.000000000000e+00       0.000000000000e+00       2.448205827427e+05 
