# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.124401589621e+03       3.561291204886e-02       1.673780616952e-06       2.822460007370e+00       4.985531952188e-08       3.377608910037e-03      -1.343682982732e-05 
    3       1.053063068279e+03       4.497615984566e-02       3.348303600085e-06       3.180321313527e+00       6.156004580419e-08       3.373587327504e-03      -1.427765966057e-05 
    4       9.887415802590e+02       3.824878232585e-02       5.582140115032e-06       2.969984341943e+00       7.147125405672e-08       3.285969270279e-03      -1.190610880402e-05 
    5       9.409304092501e+02       2.505864092807e-02       8.376237065844e-06       2.519539123257e+00       8.006587576067e-08       3.169563500573e-03      -7.927405089262e-06 
    6       9.078775096463e+02       1.379141707999e-02       1.173174223001e-05       2.017475755418e+00       8.756095255200e-08       3.044113149641e-03      -3.660903533904e-06 
    7       8.859642727061e+02       7.422576014320e-03       1.564998201268e-05       1.572777826875e+00       9.412031974816e-08       2.918589234192e-03      -1.037654958691e-07 
    8       8.725277399348e+02       4.836892261734e-03       2.013243632930e-05       1.232442250174e+00       9.988354654016e-08       2.797915453412e-03       2.171864426089e-06 
    9       8.653506110151e+02       3.894252531590e-03       2.518071138113e-05       1.005954699372e+00       1.050093808699e-07       2.685047404978e-03       3.027288094628e-06 
   10       8.625935442599e+02       3.290999247724e-03       3.079651114042e-05       8.814220473560e-01       1.096358805106e-07       2.580813561146e-03       2.685879549850e-06 
   11       8.635421120922e+02       2.747548067608e-03       3.698160838586e-05       8.363223549378e-01       1.113149518550e-07       2.495379497214e-03       1.611170036702e-06 
   12       8.671123329065e+02       2.400075895012e-03       4.373781612218e-05       8.452056055967e-01       1.149347666638e-07       2.397880645294e-03       2.895428076104e-07 
   13       8.727862331505e+02       2.312148796571e-03       5.106696018236e-05       8.859812347365e-01       1.181738320934e-07       2.312660801754e-03      -8.300303737673e-07 
   14       8.800226528900e+02       2.400378598409e-03       5.897085374764e-05       9.424285715554e-01       1.210742351286e-07       2.224052879369e-03      -1.504024554377e-06 
   15       8.888036209142e+02       2.575495448908e-03       6.745127443185e-05       1.004011107037e+00       1.236712686824e-07       2.143832908300e-03      -1.651694162147e-06 
   16       8.986854737432e+02       2.833076782235e-03       7.650994446691e-05       1.066240646167e+00       1.259967990179e-07       2.068771485987e-03      -1.375054024441e-06 
   17       9.095929111407e+02       3.222371960565e-03       8.614851439887e-05       1.128387875824e+00       1.280776056331e-07       1.997440514167e-03      -8.752311449615e-07 
   18       9.211683309197e+02       3.780049204555e-03       9.636854901585e-05       1.192238750208e+00       1.298867545623e-07       1.929084606597e-03      -3.843247214060e-07 
   19       9.334974431258e+02       4.504281509088e-03       1.071715264739e-04       1.259581883363e+00       1.315939362900e-07       1.865729808978e-03      -4.563205075175e-08 
   20       9.464233034452e+02       5.376159519268e-03       1.185588164018e-04       1.331756107032e+00       1.330596052587e-07       1.805940804337e-03       3.429955874529e-08 
   21       9.599919658649e+02       6.391193779574e-03       1.305317027064e-04       1.408415508786e+00       1.343721770541e-07       1.749754786761e-03      -1.293594761507e-07 
   22       9.740660250324e+02       7.546791010510e-03       1.430913594269e-04       1.487911269845e+00       1.355061863698e-07       1.695112724784e-03      -4.362791080773e-07 
   23       9.886309141063e+02       8.841221346459e-03       1.562388848921e-04       1.566978982611e+00       1.365324969341e-07       1.642558811105e-03      -7.838813361193e-07 
   24       1.003560204143e+03       1.027242746058e-02       1.699752771761e-04       1.641585026862e+00       1.374026476396e-07       1.592052226737e-03      -1.052161592412e-06 
   25       1.018934739475e+03       1.184445909263e-02       1.843014814502e-04       1.709717781227e+00       1.381717062771e-07       1.544659059310e-03      -1.184132500513e-06 
   26       1.034758926452e+03       1.356482217001e-02       1.992183603734e-04       1.770073339204e+00       1.388178642909e-07       1.500489273873e-03      -1.157728467325e-06 
   27       1.050927291545e+03       1.544879565139e-02       2.147267390108e-04       1.822149578279e+00       1.393683135207e-07       1.458782291549e-03      -1.015108306118e-06 
   28       1.067240413383e+03       1.751399584968e-02       2.308273846804e-04       1.865905949556e+00       1.397865622874e-07       1.417716766490e-03      -8.341424465851e-07 
   29       1.083773862358e+03       1.977116567383e-02       2.475210773933e-04       1.901828916056e+00       1.401464154518e-07       1.378021398716e-03      -6.633326959713e-07 
   30       1.100609538816e+03       2.222879841981e-02       2.648085528207e-04       1.930834771823e+00       1.404685619090e-07       1.340659666288e-03      -5.523667039370e-07 
   31       1.117747514082e+03       2.489486519201e-02       2.826905019966e-04       1.953853222188e+00       1.406724031356e-07       1.305792535057e-03      -5.505947305458e-07 
   32       1.135205527410e+03       2.777618896158e-02       3.011676561153e-04       1.970470805636e+00       1.408030781111e-07       1.273257805877e-03      -6.444000220122e-07 
   33       1.152935610630e+03       3.087872805047e-02       3.202407334617e-04       1.979770272848e+00       1.408891488243e-07       1.241960648509e-03      -7.848807180205e-07 
   34       1.170839089463e+03       3.420809373804e-02       3.399104284781e-04       1.980702191065e+00       1.408939719471e-07       1.210253772708e-03      -9.118954076207e-07 
