# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       1.000000000000e+14       7.558502806452e-26       4.634785000235e-09       2.157546182362e+22       1.413701006424e+04       1.413701006424e-10       1.413701006424e+18       2.675957872464e-09       2.751560535470e+44       2.671472784585e+33       1.112650056054e+20       1.292120510095e+34       2.725500000000e+14       0.000000000000e+00       2.094626947515e+26       1.080369088732e+26       3.914427962767e+01       6.331492235481e+43       2.110497411827e+43       3.885147595648e-08       1.270295769850e+44       4.655005529024e+44       4.655005529024e+44       1.551668509623e+44      -1.339118587691e+53       5.670979987305e-06       2.000000000000e+00 
       9.893085837570e+13       7.722755223808e-26       4.685716703534e-09       2.111658355060e+22       1.413701006424e+04       1.428978813724e-10       1.398586540521e+18       2.704876901038e-09       2.635761930281e+44       2.586700136380e+33       1.077342830646e+20       1.251118229229e+34       2.696360464043e+14       0.000000000000e+00       2.017287964226e+26       1.040479099252e+26      -2.267971209498e+11       6.065033271493e+43       2.021677757164e+43       3.885147595648e-08       1.216835750915e+44       4.459101008497e+44       4.459101008497e+44       1.486367002782e+44      -1.269047636559e+53       5.792894491674e-06       1.957908987142e+00 
       9.787314738953e+13       7.890576174467e-26       4.734829417430e-09       2.066746494212e+22       1.413701006424e+04       1.444421727644e-10       1.383633669664e+18       2.734108392675e-09       2.524836674885e+44       2.504617540616e+33       1.043155993593e+20       1.211417055359e+34       2.667532554995e+14       0.000000000000e+00       1.942804577949e+26       1.002061972874e+26      -2.102064545276e+11       5.809788153602e+43       1.936596051201e+43       3.885147595648e-08       1.165625580947e+44       4.271441071338e+44       4.271441071338e+44       1.423813690397e+44      -1.202643230151e+53       5.914808995920e-06       1.917553076399e+00 
       9.682674483178e+13       8.062043960734e-26       4.787580110133e-09       2.022789842448e+22       1.413701006424e+04       1.460031532486e-10       1.368840666174e+18       2.763655786408e-09       2.418579675807e+44       2.425139635064e+33       1.010053992113e+20       1.172975701041e+34       2.639012852857e+14       0.000000000000e+00       1.871071304959e+26       9.650633030807e+25      -2.057643813135e+11       5.565284950435e+43       1.855094983478e+43       3.885147595648e-08       1.116570575721e+44       4.091678746713e+44       4.091678746713e+44       1.363892915524e+44      -1.139713512213e+53       6.036723500199e-06       1.878827179774e+00 
       9.579152979933e+13       8.237238204181e-26       4.838511813432e-09       1.979768083880e+22       1.413701006424e+04       1.475810031832e-10       1.354205820842e+18       2.793522505006e-09       2.316794470871e+44       2.348183766258e+33       9.780024016069e+19       1.135754188986e+34       2.610798061285e+14       0.000000000000e+00       1.801986603628e+26       9.294307166138e+25      -2.154540549001e+11       5.331071591714e+43       1.777023863905e+43       3.885147595648e-08       1.069580035772e+44       3.919481665952e+44       3.919481665952e+44       1.306493888605e+44      -1.080076665594e+53       6.158638004626e-06       1.841634499632e+00 
       9.476738268169e+13       8.416239676510e-26       4.891262506135e-09       1.937661334708e+22       1.413701006424e+04       1.491759048756e-10       1.339727442732e+18       2.823711994959e-09       2.219292865953e+44       2.273669903536e+33       9.469678898526e+19       1.099713810486e+34       2.582884922704e+14       0.000000000000e+00       1.735452683262e+26       8.951137748784e+25      -2.320995646711e+11       5.106715032400e+43       1.702238344133e+43       3.885147595648e-08       1.024567078695e+44       3.754531448021e+44       3.754531448021e+44       1.251510482629e+44      -1.023560386939e+53       6.280552509299e-06       1.805885747471e+00 
       9.375418514718e+13       8.599130908074e-26       4.944013198838e-09       1.896450134029e+22       1.413701006424e+04       1.507880426036e-10       1.325403858990e+18       2.854227740017e-09       2.125894587024e+44       2.201520555814e+33       9.169181823464e+19       1.064817085159e+34       2.555270216618e+14       0.000000000000e+00       1.671375364824e+26       8.620639021021e+25      -2.437759050960e+11       4.891800452028e+43       1.630600150676e+43       3.885147595648e-08       9.814484785019e+43       3.596523110857e+44       3.596523110857e+44       1.198841036910e+44      -9.700013888690e+52       6.402467014283e-06       1.771498435618e+00 
       9.275182012925e+13       8.785996415119e-26       4.996763891540e-09       1.856115434847e+22       1.413701006424e+04       1.524176026361e-10       1.311233414643e+18       2.885073265754e-09       2.036426946831e+44       2.131660690997e+33       8.878220287368e+19       1.031027721972e+34       2.527950752404e+14       0.000000000000e+00       1.609663944318e+26       8.302343148741e+25      -2.507792763824e+11       4.685930487728e+43       1.561976829243e+43       3.885147595648e-08       9.401445117492e+43       3.445164507478e+44       3.445164507478e+44       1.148388169118e+44      -9.192449282074e+52       6.524381519599e-06       1.738396244344e+00 
       9.176017181296e+13       8.976922864211e-26       5.051333573647e-09       1.816638595268e+22       1.413701006424e+04       1.540647732554e-10       1.297214472416e+18       2.916252142335e-09       1.950724525616e+44       2.064017657951e+33       8.596491703252e+19       9.983105814987e+33       2.500923368115e+14       0.000000000000e+00       1.550231064324e+26       7.995799558837e+25      -2.660060851226e+11       4.488724499528e+43       1.496241499843e+43       3.885147595648e-08       9.005788101290e+43       3.300175785818e+44       3.300175785818e+44       1.100058595232e+44      -8.711443588965e+52       6.646296025233e-06       1.706508457612e+00 
       9.077912562158e+13       9.171998109598e-26       5.105903255753e-09       1.778001369882e+22       1.413701006424e+04       1.557297447782e-10       1.283345412535e+18       2.947767964150e-09       1.868628865258e+44       1.998521110947e+33       8.323703085993e+19       9.666316393764e+33       2.474184947960e+14       0.000000000000e+00       1.492992598485e+26       7.700574343425e+25      -2.729773877389e+11       4.299817866575e+43       1.433272622192e+43       3.885147595648e-08       8.626782192712e+43       3.161288871303e+44       3.161288871303e+44       1.053762957062e+44      -8.255607083056e+52       6.768210531177e-06       1.675769446075e+00 
