# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.01052e-05 to 286.712 h/Mpc,
# number of wavenumbers equal to 394
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_b/k2                5:-T_g/k2                6:-T_ur/k2               7:-T_ncdm/k2             8:-T_tot/k2          
       1.010518788683e-05       2.421303902305e+05       2.421303900840e+05       2.421303819615e+05       3.228391379945e+05       3.228389767007e+05       2.782273629794e+05       2.443688939285e+05 
       1.058143071972e-05       2.421303840029e+05       2.421303838422e+05       2.421303749360e+05       3.228389963282e+05       3.228388194732e+05       2.782272568025e+05       2.443688834352e+05 
       1.108011818584e-05       2.421303771993e+05       2.421303770231e+05       2.421303672577e+05       3.228388410275e+05       3.228386471099e+05       2.782271404106e+05       2.443688719546e+05 
       1.160230806817e-05       2.421303697344e+05       2.421303695412e+05       2.421303588337e+05       3.228386707371e+05       3.228384581109e+05       2.782270127837e+05       2.443688593615e+05 
       1.214910800146e-05       2.421303615449e+05       2.421303613331e+05       2.421303495925e+05       3.228384840117e+05       3.228382508718e+05       2.782268728386e+05       2.443688455489e+05 
       1.272167782168e-05       2.421303525681e+05       2.421303523358e+05       2.421303394625e+05       3.228382792751e+05       3.228380236426e+05       2.782267193951e+05       2.443688304066e+05 
       1.332123202619e-05       2.421303427289e+05       2.421303424742e+05       2.421303283590e+05       3.228380547911e+05       3.228377744957e+05       2.782265511520e+05       2.443688138071e+05 
       1.394904234983e-05       2.421303319435e+05       2.421303316643e+05       2.421303161872e+05       3.228378086534e+05       3.228375013159e+05       2.782263666808e+05       2.443687956092e+05 
       1.460644046248e-05       2.421303201111e+05       2.421303198049e+05       2.421303028346e+05       3.228375387603e+05       3.228372017718e+05       2.782261644048e+05       2.443687756491e+05 
       1.529482079367e-05       2.421303071201e+05       2.421303067844e+05       2.421302881768e+05       3.228372428060e+05       3.228368733059e+05       2.782259425942e+05       2.443687537461e+05 
       1.601564349038e-05       2.421302928953e+05       2.421302925272e+05       2.421302721245e+05       3.228369183250e+05       3.228365131765e+05       2.782256994065e+05       2.443687297497e+05 
       1.677043751418e-05       2.421302773335e+05       2.421302769299e+05       2.421302545587e+05       3.228365625860e+05       3.228361183501e+05       2.782254327972e+05       2.443687034739e+05 
       1.756080388440e-05       2.421302602053e+05       2.421302597627e+05       2.421302352332e+05       3.228361724396e+05       3.228356853453e+05       2.782251403915e+05       2.443686745973e+05 
       1.838841907408e-05       2.421302414610e+05       2.421302409757e+05       2.421302140796e+05       3.228357447016e+05       3.228352106141e+05       2.782248198172e+05       2.443686429716e+05 
       1.925503856599e-05       2.421302209118e+05       2.421302203797e+05       2.421301908888e+05       3.228352757016e+05       3.228346900872e+05       2.782244683191e+05       2.443686082983e+05 
       2.016250057627e-05       2.421301983902e+05       2.421301978067e+05       2.421301654705e+05       3.228347614673e+05       3.228341193551e+05       2.782240829209e+05       2.443685702899e+05 
       2.111272995350e-05       2.421301736468e+05       2.421301730071e+05       2.421301375512e+05       3.228341975563e+05       3.228334934956e+05       2.782236602848e+05       2.443685285653e+05 
       2.210774226160e-05       2.421301465444e+05       2.421301458430e+05       2.421301069663e+05       3.228335792786e+05       3.228328072931e+05       2.782231969065e+05       2.443684828437e+05 
       2.314964805508e-05       2.421301168310e+05       2.421301160619e+05       2.421300734345e+05       3.228329013570e+05       3.228320548937e+05       2.782226888277e+05       2.443684327147e+05 
       2.424065735580e-05       2.421300842619e+05       2.421300834186e+05       2.421300366786e+05       3.228321580467e+05       3.228312299205e+05       2.782221317439e+05       2.443683777606e+05 
       2.538308434078e-05       2.421300485390e+05       2.421300476143e+05       2.421299963649e+05       3.228313430093e+05       3.228303253420e+05       2.782215209015e+05       2.443683174929e+05 
       2.657935225081e-05       2.421300093386e+05       2.421300083247e+05       2.421299521309e+05       3.228304492993e+05       3.228293334527e+05       2.782208510920e+05       2.443682513794e+05 
       2.783199853053e-05       2.421299664089e+05       2.421299652972e+05       2.421299036819e+05       3.228294694383e+05       3.228282459411e+05       2.782201167228e+05       2.443681789407e+05 
       2.914368021063e-05       2.421299193231e+05       2.421299181042e+05       2.421298505443e+05       3.228283950261e+05       3.228270534930e+05       2.782193114888e+05       2.443680994989e+05 
       3.051717954381e-05       2.421298676768e+05       2.421298663402e+05       2.421297922624e+05       3.228272169363e+05       3.228257459805e+05       2.782184285494e+05       2.443680123749e+05 
       3.195540990632e-05       2.421298110469e+05       2.421298095814e+05       2.421297283567e+05       3.228259251896e+05       3.228243123259e+05       2.782174604278e+05       2.443679168446e+05 
       3.346142197758e-05       2.421297489478e+05       2.421297473409e+05       2.421296582797e+05       3.228245088149e+05       3.228227403536e+05       2.782163989006e+05       2.443678120921e+05 
       3.503841021110e-05       2.421296808931e+05       2.421296791312e+05       2.421295814776e+05       3.228229558446e+05       3.228210167758e+05       2.782152350047e+05       2.443676972695e+05 
       3.668971961036e-05       2.421296062242e+05       2.421296042923e+05       2.421294972173e+05       3.228212529894e+05       3.228191268552e+05       2.782139587680e+05       2.443675713203e+05 
       3.841885282399e-05       2.421295244164e+05       2.421295222982e+05       2.421294048927e+05       3.228193859412e+05       3.228170546964e+05       2.782125594834e+05       2.443674332857e+05 
       4.022947757537e-05       2.421294346669e+05       2.421294323443e+05       2.421293036118e+05       3.228173387086e+05       3.228147825677e+05       2.782110251499e+05       2.443672818847e+05 
       4.212543444234e-05       2.421293362803e+05       2.421293337335e+05       2.421291925812e+05       3.228150940045e+05       3.228122912733e+05       2.782093428209e+05       2.443671158990e+05 
       4.411074500362e-05       2.421292283293e+05       2.421292255369e+05       2.421290707664e+05       3.228126326544e+05       3.228095595470e+05       2.782074981123e+05       2.443669338270e+05 
       4.618962036909e-05       2.421291099504e+05       2.421291068885e+05       2.421289371861e+05       3.228099338387e+05       3.228065642747e+05       2.782054754280e+05       2.443667341765e+05 
       4.836647011210e-05       2.421289803800e+05       2.421289770227e+05       2.421287909479e+05       3.228069749742e+05       3.228032803586e+05       2.782032578788e+05       2.443665154964e+05 
       5.064591162283e-05       2.421288381896e+05       2.421288345085e+05       2.421286304815e+05       3.228037305113e+05       3.227996794912e+05       2.782008262669e+05       2.443662755989e+05 
       5.303277990233e-05       2.421286821512e+05       2.421286781148e+05       2.421284544038e+05       3.228001728873e+05       3.227957310866e+05       2.781981599320e+05       2.443660124265e+05 
       5.553213781823e-05       2.421285111545e+05       2.421285067287e+05       2.421282614345e+05       3.227962721966e+05       3.227914019246e+05       2.781952364925e+05       2.443657239619e+05 
       5.814928684377e-05       2.421283236981e+05       2.421283188454e+05       2.421280498857e+05       3.227919952707e+05       3.227866552025e+05       2.781920310823e+05       2.443654077064e+05 
       6.088977830291e-05       2.421281181594e+05       2.421281128385e+05       2.421278179302e+05       3.227873057744e+05       3.227814506009e+05       2.781885164642e+05       2.443650609441e+05 
       6.375942514547e-05       2.421278927087e+05       2.421278868745e+05       2.421275635141e+05       3.227821638013e+05       3.227757438452e+05       2.781846627171e+05       2.443646806460e+05 
       6.676431427713e-05       2.421276455418e+05       2.421276391447e+05       2.421272845872e+05       3.227765258665e+05       3.227694866616e+05       2.781804372664e+05       2.443642636953e+05 
       6.991081947063e-05       2.421273745770e+05       2.421273675626e+05       2.421269787983e+05       3.227703441545e+05       3.227626259846e+05       2.781758042786e+05       2.443638065697e+05 
       7.320561488533e-05       2.421270774242e+05       2.421270697332e+05       2.421266434618e+05       3.227635660971e+05       3.227551034901e+05       2.781707243413e+05       2.443633052990e+05 
       7.665568922405e-05       2.421267516140e+05       2.421267431809e+05       2.421262757840e+05       3.227561342592e+05       3.227468554333e+05       2.781651544164e+05       2.443627556825e+05 
       8.026836055702e-05       2.421263943720e+05       2.421263851254e+05       2.421258726351e+05       3.227479855808e+05       3.227378118368e+05       2.781590472408e+05       2.443621530471e+05 
       8.405129184450e-05       2.421260026675e+05       2.421259925287e+05       2.421254305948e+05       3.227390509383e+05       3.227278959942e+05       2.781523510082e+05       2.443614922804e+05 
       8.801250719093e-05       2.421255731684e+05       2.421255620514e+05       2.421249459037e+05       3.227292545351e+05       3.227170237958e+05       2.781450089095e+05       2.443607677684e+05 
       9.216040886516e-05       2.421251022403e+05       2.421250900508e+05       2.421244144589e+05       3.227185132945e+05       3.227051030529e+05       2.781369586824e+05       2.443599733743e+05 
       9.650379512275e-05       2.421245858850e+05       2.421245725195e+05       2.421238317484e+05       3.227067361173e+05       3.226920326780e+05       2.781281320499e+05       2.443591023568e+05 
       1.010518788683e-04       2.421240197243e+05       2.421240050693e+05       2.421231928308e+05       3.226938231354e+05       3.226777018538e+05       2.781184541631e+05       2.443581473302e+05 
       1.058143071972e-04       2.421233989370e+05       2.421233828681e+05       2.421224922674e+05       3.226796648318e+05       3.226619890624e+05       2.781078429388e+05       2.443571001760e+05 
       1.108011818584e-04       2.421227182779e+05       2.421227006587e+05       2.421217241358e+05       3.226641411957e+05       3.226447611393e+05       2.780962084346e+05       2.443559520345e+05 
       1.160230806817e-04       2.421219719443e+05       2.421219526253e+05       2.421208818907e+05       3.226471205902e+05       3.226258720303e+05       2.780834519865e+05       2.443546931399e+05 
       1.214910800146e-04       2.421211536266e+05       2.421211324437e+05       2.421199584085e+05       3.226284587732e+05       3.226051616928e+05       2.780694654907e+05       2.443533128384e+05 
       1.272167782168e-04       2.421202563733e+05       2.421202331467e+05       2.421189458449e+05       3.226079975727e+05       3.225824546378e+05       2.780541303979e+05       2.443517994159e+05 
       1.332123202619e-04       2.421192725668e+05       2.421192470993e+05       2.421178356037e+05       3.225855635982e+05       3.225575584978e+05       2.780373167530e+05       2.443501400338e+05 
       1.394904234983e-04       2.421181938614e+05       2.421181659368e+05       2.421166182659e+05       3.225609667827e+05       3.225302624107e+05       2.780188821027e+05       2.443483206233e+05 
       1.460644046248e-04       2.421170111082e+05       2.421169804896e+05       2.421152835061e+05       3.225339987776e+05       3.225003352404e+05       2.779986702906e+05       2.443463257619e+05 
       1.529482079367e-04       2.421157142749e+05       2.421156807022e+05       2.421138200015e+05       3.225044311929e+05       3.224675236302e+05       2.779765101398e+05       2.443441385401e+05 
       1.601564349038e-04       2.421142923589e+05       2.421142555472e+05       2.421122153351e+05       3.224720136773e+05       3.224315498737e+05       2.779522140111e+05       2.443417404174e+05 
       1.677043751418e-04       2.421127332981e+05       2.421126929349e+05       2.421104558936e+05       3.224364718178e+05       3.223921095903e+05       2.779255762308e+05       2.443391110692e+05 
       1.756080388440e-04       2.421110238693e+05       2.421109796119e+05       2.421085267531e+05       3.223975048388e+05       3.223488691765e+05       2.778963713654e+05       2.443362282161e+05 
       1.838841907408e-04       2.421091495734e+05       2.421091010462e+05       2.421064115498e+05       3.223547830768e+05       3.223014630107e+05       2.778643523277e+05       2.443330674335e+05 
       1.925503856599e-04       2.421070945234e+05       2.421070413143e+05       2.421040923520e+05       3.223079452333e+05       3.222494904129e+05       2.778292483197e+05       2.443296019559e+05 
       2.016250057627e-04       2.421048412788e+05       2.421047829362e+05       2.421015494775e+05       3.222565953141e+05       3.221925122610e+05       2.777907625328e+05       2.443258024212e+05 
       2.111272995350e-04       2.421023707659e+05       2.421023067945e+05       2.420987613948e+05       3.222002994105e+05       3.221300474237e+05       2.777485697458e+05       2.443216366910e+05 
       2.210774226160e-04       2.420996620140e+05       2.420995918708e+05       2.420957044378e+05       3.221385819491e+05       3.220615686258e+05       2.777023134962e+05       2.443170694779e+05 
       2.314964805508e-04       2.420966920678e+05       2.420966151572e+05       2.420923526963e+05       3.220709218507e+05       3.219864981931e+05       2.776516032159e+05       2.443120621393e+05 
       2.424065735580e-04       2.420934357533e+05       2.420933514226e+05       2.420886777570e+05       3.219967481519e+05       3.219042032189e+05       2.775960109404e+05       2.443065723132e+05 
       2.538308434078e-04       2.420898654935e+05       2.420897730267e+05       2.420846484899e+05       3.219154353098e+05       3.218139903761e+05       2.775350677936e+05       2.443005535911e+05 
       2.657935225081e-04       2.420859510291e+05       2.420858496412e+05       2.420802307412e+05       3.218262979681e+05       3.217151001478e+05       2.774682600560e+05       2.442939550834e+05 
       2.783199853053e-04       2.420816592097e+05       2.420815480401e+05       2.420753870904e+05       3.217285853681e+05       3.216067006554e+05       2.773950249810e+05       2.442867210415e+05 
       2.914368021063e-04       2.420769537087e+05       2.420768318137e+05       2.420700765286e+05       3.216214751677e+05       3.214878808445e+05       2.773147461578e+05       2.442787903860e+05 
       3.051717954381e-04       2.420717946446e+05       2.420716609895e+05       2.420642540414e+05       3.215040666053e+05       3.213576429647e+05       2.772267483742e+05       2.442700961259e+05 
       3.195540990632e-04       2.420661383478e+05       2.420659917978e+05       2.420578703303e+05       3.213753732765e+05       3.212148946039e+05       2.771302922144e+05       2.442605649043e+05 
